"","reg_id","consumption_share1","consumption_share2","consumption_share3","consumption_share4","consumption_share5","consumption_share6","consumption_share7","consumption_share8","consumption_share9","consumption_share10","clean_id","region_groups"
"887","IN262",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1807,12
"888","IN263",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1808,12
"889","IN264",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1809,12
"890","IN265",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1810,12
"892","IN267",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1812,12
"894","IN269",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1814,12
"895","IN27",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1815,12
"896","IN270",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1816,12
"898","IN272",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1818,12
"899","IN273",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1819,12
"900","IN274",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1820,12
"901","IN275",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1821,12
"902","IN276",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1822,12
"903","IN277",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1823,12
"904","IN278",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1824,12
"905","IN279",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1825,12
"906","IN28",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1826,12
"907","IN280",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1827,12
"909","IN282",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1829,12
"910","IN283",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1830,12
"911","IN284",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1831,12
"912","IN285",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1832,12
"913","IN286",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1833,12
"914","IN287",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1834,12
"915","IN288",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1835,12
"916","IN289",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1836,12
"917","IN29",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1837,12
"918","IN290",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1838,12
"919","IN291",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1839,12
"920","IN292",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1840,12
"921","IN293",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1841,12
"922","IN294",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1842,12
"923","IN295",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1843,12
"924","IN296",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1844,12
"925","IN297",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1845,12
"926","IN298",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1846,12
"928","IN3",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1848,12
"929","IN30",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1849,12
"930","IN300",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1850,12
"931","IN301",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1851,12
"934","IN304",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1854,12
"938","IN308",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1858,12
"939","IN309",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1859,12
"940","IN31",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1860,12
"941","IN310",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1861,12
"947","IN316",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1867,12
"951","IN32",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1871,12
"952","IN320",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1872,12
"955","IN323",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1875,12
"956","IN324",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1876,12
"957","IN325",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1877,12
"958","IN326",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1878,12
"961","IN329",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1881,12
"962","IN33",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1882,12
"963","IN330",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1883,12
"964","IN331",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1884,12
"965","IN332",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1885,12
"966","IN333",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1886,12
"967","IN334",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1887,12
"968","IN335",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1888,12
"969","IN336",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1889,12
"970","IN337",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1890,12
"971","IN338",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1891,12
"972","IN339",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1892,12
"973","IN34",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1893,12
"974","IN340",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1894,12
"977","IN343",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1897,12
"978","IN344",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1898,12
"979","IN345",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1899,12
"980","IN346",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1900,12
"981","IN347",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1901,12
"982","IN348",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1902,12
"983","IN349",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1903,12
"984","IN35",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1904,12
"985","IN350",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1905,12
"986","IN351",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1906,12
"987","IN352",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1907,12
"988","IN353",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1908,12
"989","IN354",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1909,12
"990","IN355",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1910,12
"991","IN356",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1911,12
"992","IN357",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1912,12
"993","IN358",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1913,12
"994","IN359",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1914,12
"995","IN36",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1915,12
"996","IN360",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1916,12
"997","IN361",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1917,12
"999","IN363",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1919,12
"1002","IN366",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1922,12
"1003","IN367",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1923,12
"1004","IN368",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1924,12
"1008","IN38",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1928,12
"1009","IN39",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1929,12
"1010","IN4",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1930,12
"1011","IN40",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1931,12
"1012","IN41",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1932,12
"1013","IN42",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1933,12
"1014","IN43",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1934,12
"1015","IN44",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1935,12
"1016","IN45",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1936,12
"1017","IN46",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1937,12
"1018","IN47",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1938,12
"1019","IN48",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1939,12
"1020","IN49",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1940,12
"1021","IN5",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1941,12
"1022","IN50",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1942,12
"1023","IN51",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1943,12
"1024","IN52",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1944,12
"1025","IN53",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1945,12
"1026","IN54",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1946,12
"1027","IN55",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1947,12
"1029","IN57",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1949,12
"1030","IN58",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1950,12
"1032","IN6",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1952,12
"1033","IN60",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1953,12
"1034","IN61",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1954,12
"1035","IN62",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1955,12
"1036","IN63",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1956,12
"1037","IN64",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1957,12
"1038","IN65",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1958,12
"1039","IN66",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1959,12
"1040","IN67",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1960,12
"1041","IN68",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1961,12
"1042","IN69",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1962,12
"1043","IN7",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1963,12
"1044","IN70",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1964,12
"1045","IN71",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1965,12
"1046","IN72",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1966,12
"1047","IN73",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1967,12
"1048","IN74",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1968,12
"1049","IN75",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1969,12
"1050","IN76",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1970,12
"1051","IN77",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1971,12
"1052","IN78",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1972,12
"1053","IN79",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1973,12
"1054","IN8",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1974,12
"1055","IN80",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1975,12
