csr_id,employment1,employment2,employment3,employment4,employment5,employment6,employment7,employment8,employment9,employment10
2126,.022643898,.14275692,.09355583,.31087333,.027998576,.033505976,.01112134,.07603313,.18549375,.096017256
2127,.16252436,.12916751,.095525183,.24105483,.0098128123,.017733593,.003767269,.034286067,.21597703,.090151362
2128,.09486337,.17218393,.061276611,.30931178,.013095483,.0099202236,.0048023346,.043437958,.23110375,.060004532
2129,.010586035,.33772588,.15566142,.20748514,.038507693,.0141788,.0024248576,.027395489,.1626658,.043368876
2130,.0081002349,.30005905,.09553162,.12381639,.029701496,.027316801,.0028246448,.019249748,.35029328,.043106735
2131,.010769371,.056574136,.13976572,.21398042,.0064230743,.0086106779,.0022695186,.064654775,.47320667,.023745621
2132,.060557611,.18796843,.041514687,.37816653,.0090686521,.013203259,.0012366343,.038697913,.25003749,.019548817
2133,.023546675,.045136951,.060159307,.28507546,.007965344,.011458916,,.023756288,.52683061,.016070431
2134,.025539506,.065645672,.061042465,.23149148,.0066132965,.0092934212,.00112252,.10584754,.47629657,.017107554
2135,.00022202487,.013987566,.0011101243,.087477796,,.0053285966,,.020870335,.85790408,.013099466
2136,.0041841003,.018424721,.0069000949,.089113995,.0010276738,.0069735004,,.0016883212,.86662257,.0050649634
2137,.0045612007,.23084271,.061434384,.2414991,.0096668759,.0084214304,.0011606772,.096950777,.32404411,.021418732
2138,.04934236,.046851896,.007782707,.13082731,.0024126391,.009183594,,.0068487818,.73585492,.01089579
2139,.012421205,.04349748,.039694358,.22672188,.0081412392,.0081877606,.00072108122,.083354659,.56272244,.014537928
2140,.055870447,.086477734,.016842106,.15919028,.0035627531,.011983806,,.010526316,.65327936,.0022672066
2141,.044416808,.094240084,.071370602,.26676267,.0068464461,.0066500856,.001256709,.042335384,.45101452,.01510669
2142,.026887108,.055652972,.0048847697,.0996994,.0011272546,.0038827658,,.0039662658,.80151969,.0023797594
2143,.022600682,.075346917,.078909822,.2739177,.010474935,.01531709,.0020003156,.11011916,.38323772,.028075678
2144,.11296285,.088336565,.017553952,.18070842,.0018865211,.0063617211,.00027917128,.0098048346,.57300329,.0091026751
2145,.0239645,.067652121,.39183077,.18909839,.0023236605,.0048572905,.0021136913,.034392979,.26751494,.016251627
2146,.085780106,.17016263,.10967698,.25441924,.0043836664,.0071219346,.0045217988,.040407736,.31155312,.011972813
2147,.044897962,.036420722,.066875979,.28979591,.0012558871,.0094191525,,.024803769,.4612245,.065306127
2148,.0070661944,.056489084,.065085076,.26103637,.0057711299,.0125945,.00097939232,.097267419,.46257263,.031138198
2149,.12342974,.11156014,.040780902,.29929081,.0044620549,.01099296,.0012009853,.032444138,.36057612,.015262158
2150,.027414735,.057478238,.05883747,.17967002,.0065870644,.0097864959,.0026487666,.056537226,.58356512,.01747489
2151,.0034092397,.051286008,.10598828,.24722253,.0077427416,.0094812904,.0037929839,.1218575,.41302341,.036195971
2152,.066918515,.094010867,.073161356,.30697197,.0060027372,.012029486,.0026812227,.03551219,.38568786,.017023763
2153,.064623587,.059705291,.017713681,.26684171,.0030959754,.011737273,.0023905633,.019202884,.53564292,.019046126
2154,.044993527,.096106075,.029249674,.23701163,.006494178,.0076325997,.00021992238,.011862871,.54619664,.020232858
2155,.15311544,.10414983,.056604236,.27051046,.0029624188,.0076386337,.00026931081,.021618312,.3641082,.019023135
2156,.021411749,.070522651,.039647385,.26945096,.0037810858,.0092474557,.0005401551,.019207915,.53656846,.029622108
2157,.0060666222,.081103653,.10394882,.23258644,.0066906177,.012432637,.0035170654,.10197599,.42983204,.021846145
2158,.13349374,.053864662,.045759268,.2456845,.0022657728,.010277732,.0022657728,.018943729,.47688678,.010558033
2159,.0094917417,.079248086,.041943952,.25884879,.0048784367,.010101547,.00060980459,.025293635,.56048995,.0090940427
2160,.021938704,.2415573,.02173702,.17235738,.0031522412,.007880603,.00032119994,.018607186,.48020139,.032246981
2161,.048760571,.2082908,.038241267,.15203026,.0027507066,.0059312107,.00053724734,.026561508,.50768799,.0092084194
2162,.0063730809,.17199986,.08170563,.25685143,.016157622,.015830645,.004489495,.1525041,.25661063,.037477523
2163,.014209313,.071133107,.014503539,.17977118,.0029941672,.0091901897,.00010384395,.010072864,.6839509,.014070855
2164,.15811041,.19515279,.022122972,.17597528,.0029934847,.0059869695,.00086442876,.0092365816,.41591829,.013638765
2165,.0069356286,.15276961,.013623556,.23522308,.0032820385,.0087004974,.0015481313,.016781744,.54506612,.016069604
2166,.0075378064,.19429441,.031653188,.25069734,.0064929617,.007547135,.0019870701,.025421437,.45274413,.021624548
2167,.072391026,.15281615,.077637605,.25522134,.0062066293,.0096173277,.0015579736,.069190867,.33704442,.018316716
2168,.016817568,.21612793,.069508582,.24635519,.0057066805,.0076223509,.00042346393,.019983465,.4018068,.015648002
2169,.0246548,.087096468,.029450579,.18066239,.0023817953,.0062763523,.00028967779,.034246355,.63033891,.0046026586
2170,.011981131,.1201819,.077835508,.26484489,.011218412,.010340927,.0040957248,.11068021,.36457926,.024242004
2171,.0075256587,.10599407,.036570206,.20657867,.0060840123,.0094831232,.00080679293,.019865623,.59010953,.01698233
2172,.005646334,.075583883,.019890495,.12285054,.0045769527,.0061168624,.00004277526,.031482588,.71708441,.016725127
2173,.014138864,.18391141,.055512533,.22654659,.0060764644,.0085994778,.00081186061,.086925291,.3985174,.018960068
2174,.02664884,.12026091,.095553949,.18917102,.011163872,.010154201,.0032389474,.066160999,.46038786,.017259391
2175,.010356052,.1116669,.031646285,.26221925,.0043234006,.011235814,.00074151345,.035730891,.51795346,.014126458
2176,.16250546,.061325982,.077455558,.28635594,.0046820571,.010361011,.0010192995,.068595499,.29266217,.035037018
2177,.042004067,.18127236,.036617886,.27499187,.0049430891,.01052439,.0019512195,.063569106,.3639878,.020138212
2178,.072800122,.3563199,.028118944,.20200458,.0029307904,.0075320718,.00046369506,.019540584,.30033171,.0099575538
2179,.0054414403,.11163205,.11345693,.25379097,.015952541,.012448274,.0024433734,.16599795,.2882798,.03055663
2180,.0076338961,.051458117,.024315374,.1971484,.0021811132,.010784393,.00020195493,.0093707088,.68600047,.010905567
2181,.023259798,.10194574,.018686626,.37315017,.0060290489,.008101535,.00061660726,.019834202,.43758565,.010790627
2182,.018714363,.21260473,.075876266,.22525078,.0071669524,.0096905269,.0033663316,.07126341,.34503722,.031029409
2183,.025861647,.1919824,.021657296,.15722318,.0037643607,.011097531,.000244439,.012808604,.55619651,.019164018
2184,.028361887,.26373687,.039210066,.25336617,.004889322,.0088045988,.00074485759,.021524474,.36049199,.018869726
2185,.030967591,.11492036,.090686299,.22041921,.0095987218,.014289961,.0029553012,.11331657,.3803058,.022540178
2186,.23325787,.071952812,.029540207,.27260673,.0056816884,.0092484625,.0025950568,.037794087,.31520224,.022120858
2187,.10798173,.094320677,.034989581,.26073715,.0034773594,.011825182,.00061555742,.028434431,.44272617,.014892169
2188,.025495397,.15513915,.076575659,.31026274,.0071927048,.011650704,.0011086647,.054643553,.3403095,.017621934
2189,.055850238,.11406701,.030920012,.23021495,.0036640498,.011481777,.00029377683,.021666041,.51876909,.013073069
2190,.0045440313,.10472589,.11032661,.27074414,.021774212,.013307342,.0035556192,.17116018,.26489362,.034968305
2191,.047321368,.12573995,.057054464,.24067789,.0038240917,.0090098986,.0024623764,.02659931,.46995756,.017353052
2192,.11755107,.10058558,.032011047,.33139744,.0051874882,.010877111,.0020233048,.044516403,.33370873,.022141898
2193,.23885889,.1343023,.047216926,.28675246,.0040057926,.0095272893,.0027878149,.036999445,.22146888,.018080197
2194,.11757813,.13152337,.045096245,.28627801,.0053863539,.0095824301,.0013106948,.05900906,.31615072,.028084997
2195,.10825124,.079849288,.031367742,.27185377,.0048874971,.010834204,.00096842047,.042519711,.42946419,.020003935
2196,.088267423,.094161533,.059641823,.33922055,.003998104,.016322156,.001628094,.03476702,.33996251,.022030789
2197,.11066186,.17245537,.065396592,.30246443,.014903693,.013993822,.0020149518,.085785985,.20288643,.029436823
2198,.15711036,.20618619,.030241448,.29221705,.0049837907,.014661054,.0010644989,.03129385,.24170177,.020539992
2199,.010084697,.15572503,.093056545,.25970024,.017454268,.015101415,.0027762966,.13904916,.27571014,.031342212
2200,.038404938,.16600403,.088632867,.32090107,.0074550337,.013629184,.0021120198,.056225777,.28196722,.024667814
2201,.065779306,.35721919,.040071033,.26887217,.0078719761,.014083234,.0022773237,.04093428,.1814912,.021400265
2202,.10333367,.27184123,.035173375,.28688273,.0073270393,.012186023,.0012645195,.040114865,.21550463,.02637196
2203,.071080133,.18852511,.049746178,.33110017,.0061405012,.010946503,.0016681245,.033299372,.27652994,.030963996
2204,.042211834,.21094695,.054578539,.30066937,.0088217296,.013062057,.0025129498,.077850834,.25546488,.033880811
2205,.04533935,.2709896,.043347243,.30286333,.0067580347,.014348214,.00093301223,.045238484,.24510483,.025077855
2206,.1389285,.19151272,.051143255,.29092491,.0045974031,.0096141389,.00073954917,.055534802,.23927082,.01773393
2207,.012444001,.11097208,.079838552,.33120865,.01699917,.015962694,.0036645199,.13258757,.26077679,.035546001
2208,.038515668,.23364609,.032745354,.30462563,.0068117846,.013510978,.0009101145,.048583224,.2963877,.024263464
2209,.041275088,.18525594,.024699645,.29834074,.0076078353,.013546078,.0013253469,.031360805,.34959897,.046989571
2210,.014448393,.19435146,.11345222,.30116007,.0065113306,.0093701426,.002954351,.090831593,.24326362,.023656856
2211,.028069526,.27928898,.034932218,.28857851,.0078511098,.013870026,.002041128,.083605886,.23931019,.022452407
2212,.010314012,.06095393,.06714116,.32373753,.011821082,.0090483082,.0036440489,.20152946,.28186926,.029941248
2213,.0124512,.22739628,.068366341,.32945001,.0066408836,.013373239,.00167943,.074264474,.23686184,.029516259
2214,.0019325351,.096240461,.067649566,.31017798,.027053865,.022450641,.0039623878,.15273857,.27310443,.044689566
2215,.081093073,.25921148,.047769345,.29125211,.0098324427,.017871764,.0024449597,.05056195,.20837051,.031592354
2216,.069654301,.25722224,.052121427,.30443513,.010203555,.016831052,.0023775273,.075720899,.18093763,.030496253
2217,.077730387,.31313533,.033964083,.2719833,.01276833,.01241651,.0016616691,.041861072,.20629053,.028188836
2218,.089390248,.24816395,.031933628,.28408471,.03036776,.015520738,.0016693416,.082243815,.18636383,.03026199
2219,.087521479,.30643868,.040729839,.26661319,.01541937,.019252455,.0029590055,.074274063,.16517077,.021621173
2220,.028543381,.37568629,.044689968,.27994764,.010928723,.01267601,.0022991765,.06303975,.15900528,.023183726
2221,.030556129,.27696529,.041694291,.31462404,.020972963,.013626466,.002635546,.10428987,.16780552,.026829904
2222,.055471811,.22501257,.042789668,.30345693,.0086071752,.024108129,.0019445281,.058587074,.25056776,.029454326
2223,.076463453,.23588802,.04290482,.28900707,.012287414,.014461731,.0038176947,.061791029,.23179221,.031586576
2224,.17453384,.22421309,.033281241,.28075695,.0074212025,.011945282,.00078493491,.04111632,.20066504,.02528204
2225,.14097811,.25768465,.029295212,.27716208,.0066862851,.0093128579,.0023919663,.052735463,.20342425,.020329164
2226,.02459755,.32082909,.040227439,.30222803,.016648514,.013789071,.002110176,.10285991,.14799815,.02871204
2227,.014830872,.2307376,.055114638,.31174633,.012664845,.013322478,.0023807979,.12222817,.20286895,.034105346
2228,.10083523,.070785709,.052542809,.37565273,.0026176951,.012022506,.0021589238,.044973079,.2982958,.040115502
2229,.0013966666,.1466511,.060591772,.28803122,.032203548,.028754719,.003690721,.1826598,.22422245,.031798001
2230,.076184653,.3990927,.030400634,.23563635,.0077117151,.011046974,.0010068708,.024679776,.18532716,.028913209
2231,.074771978,.22812377,.03180217,.33653411,.0055988682,.01313928,.0007374853,.023042653,.23560399,.050645676
2232,.030351482,.26890174,.058037009,.31422952,.017491212,.015357136,.0031354497,.067934193,.18721096,.037351251
2233,.13066404,.23927133,.019050293,.26320127,.0060784863,.013365177,.0010489838,.057553619,.23816615,.031600635
2234,.085466057,.24687517,.056279372,.33599398,.0060879127,.011046474,.0024469292,.041897781,.18383732,.030068995
2235,.034826487,.24431922,.050409786,.34741259,.010386899,.015533162,.0018019293,.072569683,.18705265,.035687637
2236,.042143673,.31044227,.054697972,.31706253,.0179151,.016356913,.0012271721,.037138104,.17911871,.023897564
2237,.1183344,.19487396,.050197154,.32081589,.0065546357,.015235657,.0012799604,.030739693,.2363385,.025630174
2238,.060859755,.30621311,.035644382,.32804263,.0044716201,.0093575437,.0012143378,.019786561,.21550924,.01890081
2239,.0059308857,.17862725,.054287542,.28294837,.025569066,.02133272,.0033157845,.12994517,.26656005,.031483095
2240,.048403066,.34165913,.053541247,.29648438,.0098423008,.015289748,.0019641195,.05542127,.15238203,.025012683
2241,.015948247,.4252573,.034547802,.25995666,.013662798,.013289809,.0023424656,.082706138,.12782118,.024467599
2242,.10948309,.24602674,.03763869,.3001582,.012108491,.011953386,.0012304956,.049674798,.20602012,.025705984
2243,.0080547323,.37514105,.054242488,.30813584,.016030116,.014848708,.0028106926,.059567641,.13408978,.027078927
2244,.0049838889,.10249902,.06118197,.26294741,.049325753,.016636509,.0030227425,.17880923,.28755522,.033038262
2245,.0085043991,.3727816,.048864994,.3127186,.011226966,.011462294,.0024546541,.04732269,.15466131,.030002534
2246,.039834011,.24303001,.049687248,.32909948,.012023833,.022460248,.0013149659,.046073344,.23540591,.021070978
2247,.035033025,.4515532,.04617472,.2429319,.011783836,.015799819,.0022682135,.044535704,.13295978,.016959818
2248,.047967717,.1265201,.052888654,.3416627,.012443852,.021400139,.0034784356,.078150675,.28932184,.026165867
2249,.023792412,.35855165,.04830851,.29206672,.012173785,.017160276,.0026716895,.041165832,.17689162,.027217528
2250,.0078805843,.21454673,.053844001,.27148303,.021697558,.019116359,.0037421871,.11270543,.2644231,.030560989
2251,.15211073,.1014018,.031255517,.3729226,.0072739534,.014861024,.0017261589,.032869276,.26402202,.021556914
2252,.056683075,.17194961,.05146895,.33946851,.010375311,.015959982,.0031390609,.062532417,.26170135,.026721718
2253,.1816425,.10892298,.014890593,.28286445,.0058539356,.0089229895,.00039784028,.035493035,.34208581,.018925831
2254,.046954338,.092751555,.075445712,.27319586,.019479835,.013713345,.0020114181,.1038287,.33088943,.041729752
2255,.20185561,.24419372,.094425462,.23202859,.0041207261,.0062624761,.0015591937,.030215804,.17179401,.013544424
2256,.13338314,.23073666,.023935435,.28125462,.0066176862,.01140595,.001470597,.0476944,.23790729,.025594268
2257,.19679539,.1867951,.061479334,.31181186,.0051128063,.010507251,.0012782016,.035135381,.17288654,.018198125
2258,.26400408,.11825202,.018922763,.29221544,.0050813006,.012784553,.0006097561,.032134145,.23717478,.018821137
2259,.1793426,.21443266,.066332191,.2881203,.0061122701,.010581776,.00034039278,.041557521,.17698944,.016190857
2260,.029316859,.10440045,.080959849,.29968959,.016296355,.01537531,.0016517405,.092994839,.33329239,.026022589
2261,.17287543,.1501894,.040747896,.38398179,.0064136335,.010285228,.0011874002,.041977108,.16577613,.026565989
2262,.21684107,.2070397,.027847447,.17285018,.0030845513,.0095995851,.00020179308,.03551558,.31445128,.012568826
2263,.093846887,.15184896,.047414988,.26611379,.0043608677,.0094527481,.00030248796,.042751629,.36835471,.015552922
2264,.018226922,.16151914,.07159508,.25560939,.013433235,.01410621,.0028788392,.1105448,.31813952,.033946861
2265,.11585988,.093179934,.046903517,.34688821,.0045826198,.0091732796,.0017848097,.043197222,.31952116,.018909335
2266,.14320737,.2444855,.040767312,.27415061,.0054451944,.011286006,.0015980463,.047947619,.21315382,.01795855
2267,.0060079056,.031526148,.061307665,.21045485,.025080549,.053657264,.002666085,.12598327,.45165572,.031660527
2268,.025781909,.11115807,.096787825,.28571427,.021090446,.021978021,.013524937,.07692308,.28655961,.060481828
2269,.067260206,.080267094,.061695762,.25318217,.011128887,.035473324,.013911108,.07665021,.33191904,.068512209
2270,.030133434,.081675373,.075305142,.27482969,.026484206,.036173772,.016380576,.10715626,.30235812,.049503468
2271,.031791031,.10059725,.06555371,.27043247,.016794991,.039907891,.010491473,.10800892,.29604951,.06037274
2272,.015542885,.13150719,.057288054,.27860686,.026788795,.041646007,.010981656,.1185176,.26470006,.054420922
2273,.012404483,.12039215,.070701167,.26061103,.029506013,.055725202,.022164429,.13251904,.24122263,.054753885
2274,.039039038,.12217481,.070333488,.26884779,.020374585,.038248777,.012328118,.069543228,.29745534,.06165481
2275,.07785283,.10344828,.097227164,.26217562,.017131176,.037326697,.014575187,.06736581,.26288658,.060010668
